Experiment,Trial,OrderType,ModLeft,ModBal,ModRight,UsesSym,UsesMass,UsesDist,UsesPhys
shapes,CD_3_BB_N,dpsm,1.0,0.0,0.0,0.0,0.0,1.0,0.0
shapes,CD_3_BB_N,dpm,1.0,0.0,0.0,0.0,0.0,1.0,0.0
shapes,CD_3_BB_N,dpms,1.0,0.0,0.0,0.0,0.0,1.0,0.0
shapes,CD_3_BB_N,p,0.71,0.16,0.13,0.0,0.0,0.0,1.0
shapes,CD_3_BB_N,ps,0.71,0.16,0.13,0.0,0.0,0.0,1.0
shapes,CD_3_BB_N,psm,0.71,0.16,0.13,0.0,0.0,0.0,1.0
shapes,CD_3_BB_N,psmd,0.71,0.16,0.13,0.0,0.0,0.0,1.0
shapes,CD_3_BB_N,psd,0.71,0.16,0.13,0.0,0.0,0.0,1.0
shapes,CD_3_BB_N,psdm,0.71,0.16,0.13,0.0,0.0,0.0,1.0
shapes,CD_3_BB_N,pm,0.71,0.16,0.13,0.0,0.0,0.0,1.0
shapes,CD_3_BB_N,pms,0.71,0.16,0.13,0.0,0.0,0.0,1.0
shapes,CD_3_BB_N,pmsd,0.71,0.16,0.13,0.0,0.0,0.0,1.0
shapes,CD_3_BB_N,pmd,0.71,0.16,0.13,0.0,0.0,0.0,1.0
shapes,CD_3_BB_N,pmds,0.71,0.16,0.13,0.0,0.0,0.0,1.0
shapes,CD_3_BB_N,pd,0.71,0.16,0.13,0.0,0.0,0.0,1.0
shapes,CD_3_BB_N,pds,0.71,0.16,0.13,0.0,0.0,0.0,1.0
shapes,CD_3_BB_N,pdsm,0.71,0.16,0.13,0.0,0.0,0.0,1.0
shapes,CD_3_BB_N,pdm,0.71,0.16,0.13,0.0,0.0,0.0,1.0
shapes,CD_3_BB_N,pdms,0.71,0.16,0.13,0.0,0.0,0.0,1.0
shapes,Bal_1_BB_N,s,0.0,1.0,0.0,1.0,0.0,0.0,0.0
shapes,Bal_1_BB_N,sm,0.02,0.98,0.0,1.0,0.02,0.0,0.0
shapes,Bal_1_BB_N,smd,0.01,0.98,0.01,1.0,0.02,0.02,0.0
shapes,Bal_1_BB_N,smdp,0.01,0.98,0.01,1.0,0.02,0.02,0.01
shapes,Bal_1_BB_N,smp,0.01,0.98,0.01,1.0,0.02,0.0,0.02
shapes,Bal_1_BB_N,smpd,0.01,0.98,0.01,1.0,0.02,0.0,0.02
shapes,Bal_1_BB_N,sd,0.01,0.99,0.0,1.0,0.0,0.02,0.0
shapes,Bal_1_BB_N,sdm,0.02,0.98,0.0,1.0,0.01,0.02,0.0
shapes,Bal_1_BB_N,sdmp,0.01,0.98,0.01,1.0,0.01,0.02,0.01
shapes,Bal_1_BB_N,sdp,0.01,0.98,0.01,1.0,0.0,0.02,0.01
shapes,Bal_1_BB_N,sdpm,0.01,0.98,0.01,1.0,0.0,0.02,0.01
shapes,Bal_1_BB_N,sp,0.01,0.98,0.01,1.0,0.0,0.0,0.02
shapes,Bal_1_BB_N,spm,0.01,0.98,0.01,1.0,0.0,0.0,0.02
shapes,Bal_1_BB_N,spmd,0.01,0.98,0.01,1.0,0.0,0.0,0.02
shapes,Bal_1_BB_N,spd,0.01,0.98,0.01,1.0,0.0,0.0,0.02
shapes,Bal_1_BB_N,spdm,0.01,0.98,0.01,1.0,0.0,0.0,0.02
shapes,Bal_1_BB_N,m,0.29,0.42,0.29,0.0,1.0,0.0,0.0
shapes,Bal_1_BB_N,ms,0.0,0.98,0.02,1.0,1.0,0.0,0.0
shapes,Bal_1_BB_N,msd,0.01,0.98,0.01,1.0,1.0,0.02,0.0
shapes,Bal_1_BB_N,msdp,0.01,0.98,0.01,1.0,1.0,0.02,0.01
shapes,Bal_1_BB_N,msp,0.01,0.98,0.01,1.0,1.0,0.0,0.02
shapes,Bal_1_BB_N,mspd,0.01,0.98,0.01,1.0,1.0,0.0,0.02
shapes,Bal_1_BB_N,md,0.33,0.31,0.36,0.0,1.0,1.0,0.0
shapes,Bal_1_BB_N,mds,0.01,0.98,0.01,0.99,1.0,1.0,0.0
shapes,Bal_1_BB_N,mdsp,0.01,0.98,0.01,0.99,1.0,1.0,0.01
shapes,Bal_1_BB_N,mdp,0.4,0.23,0.37,0.0,1.0,1.0,0.99
shapes,Bal_1_BB_N,mdps,0.4,0.23,0.37,0.0,1.0,1.0,0.99
shapes,Bal_1_BB_N,mp,0.4,0.23,0.37,0.0,1.0,0.0,1.0
shapes,Bal_1_BB_N,mps,0.4,0.23,0.37,0.0,1.0,0.0,1.0
shapes,Bal_1_BB_N,mpsd,0.4,0.23,0.37,0.0,1.0,0.0,1.0
shapes,Bal_1_BB_N,mpd,0.4,0.23,0.37,0.0,1.0,0.0,1.0
shapes,Bal_1_BB_N,mpds,0.4,0.23,0.37,0.0,1.0,0.0,1.0
shapes,Bal_1_BB_N,d,0.39,0.3,0.31,0.0,0.0,1.0,0.0
shapes,Bal_1_BB_N,ds,0.01,0.99,0.0,0.99,0.0,1.0,0.0
shapes,Bal_1_BB_N,dsm,0.02,0.98,0.0,0.99,0.01,1.0,0.0
shapes,Bal_1_BB_N,dsmp,0.01,0.98,0.01,0.99,0.01,1.0,0.01
shapes,Bal_1_BB_N,dsp,0.01,0.98,0.01,0.99,0.0,1.0,0.01
shapes,Bal_1_BB_N,dspm,0.01,0.98,0.01,0.99,0.0,1.0,0.01
shapes,Bal_1_BB_N,dm,0.32,0.32,0.36,0.0,0.99,1.0,0.0
shapes,Bal_1_BB_N,dms,0.01,0.99,0.0,0.99,0.99,1.0,0.0
shapes,Bal_1_BB_N,dmsp,0.01,0.98,0.01,0.99,0.99,1.0,0.01
shapes,Bal_1_BB_N,dmp,0.4,0.23,0.37,0.0,0.99,1.0,0.99
shapes,Bal_1_BB_N,dmps,0.4,0.23,0.37,0.0,0.99,1.0,0.99
shapes,Bal_1_BB_N,dp,0.4,0.23,0.37,0.0,0.0,1.0,0.99
shapes,Bal_1_BB_N,dps,0.4,0.23,0.37,0.0,0.0,1.0,0.99
shapes,Bal_1_BB_N,dpsm,0.4,0.23,0.37,0.0,0.0,1.0,0.99
shapes,Bal_1_BB_N,dpm,0.4,0.23,0.37,0.0,0.0,1.0,0.99
shapes,Bal_1_BB_N,dpms,0.4,0.23,0.37,0.0,0.0,1.0,0.99
shapes,Bal_1_BB_N,p,0.4,0.23,0.37,0.0,0.0,0.0,1.0
shapes,Bal_1_BB_N,ps,0.4,0.23,0.37,0.0,0.0,0.0,1.0
shapes,Bal_1_BB_N,psm,0.4,0.23,0.37,0.0,0.0,0.0,1.0
shapes,Bal_1_BB_N,psmd,0.4,0.23,0.37,0.0,0.0,0.0,1.0
shapes,Bal_1_BB_N,psd,0.4,0.23,0.37,0.0,0.0,0.0,1.0
shapes,Bal_1_BB_N,psdm,0.4,0.23,0.37,0.0,0.0,0.0,1.0
shapes,Bal_1_BB_N,pm,0.4,0.23,0.37,0.0,0.0,0.0,1.0
shapes,Bal_1_BB_N,pms,0.4,0.23,0.37,0.0,0.0,0.0,1.0
shapes,Bal_1_BB_N,pmsd,0.4,0.23,0.37,0.0,0.0,0.0,1.0
shapes,Bal_1_BB_N,pmd,0.4,0.23,0.37,0.0,0.0,0.0,1.0
shapes,Bal_1_BB_N,pmds,0.4,0.23,0.37,0.0,0.0,0.0,1.0
shapes,Bal_1_BB_N,pd,0.4,0.23,0.37,0.0,0.0,0.0,1.0
shapes,Bal_1_BB_N,pds,0.4,0.23,0.37,0.0,0.0,0.0,1.0
shapes,Bal_1_BB_N,pdsm,0.4,0.23,0.37,0.0,0.0,0.0,1.0
shapes,Bal_1_BB_N,pdm,0.4,0.23,0.37,0.0,0.0,0.0,1.0
shapes,Bal_1_BB_N,pdms,0.4,0.23,0.37,0.0,0.0,0.0,1.0
shapes,CB_2_BC_N,s,0.36,0.32,0.32,1.0,0.0,0.0,0.0
shapes,CB_2_BC_N,sm,1.0,0.0,0.0,1.0,1.0,0.0,0.0
shapes,CB_2_BC_N,smd,1.0,0.0,0.0,1.0,1.0,0.0,0.0
shapes,CB_2_BC_N,smdp,1.0,0.0,0.0,1.0,1.0,0.0,0.0
shapes,CB_2_BC_N,smp,1.0,0.0,0.0,1.0,1.0,0.0,0.0
shapes,CB_2_BC_N,smpd,1.0,0.0,0.0,1.0,1.0,0.0,0.0
shapes,CB_2_BC_N,sd,0.0,0.0,1.0,1.0,0.0,1.0,0.0
shapes,CB_2_BC_N,sdm,0.0,0.0,1.0,1.0,0.0,1.0,0.0
shapes,CB_2_BC_N,sdmp,0.0,0.0,1.0,1.0,0.0,1.0,0.0
shapes,CB_2_BC_N,sdp,0.0,0.0,1.0,1.0,0.0,1.0,0.0
shapes,CB_2_BC_N,sdpm,0.0,0.0,1.0,1.0,0.0,1.0,0.0
shapes,CB_2_BC_N,sp,0.43,0.2,0.37,1.0,0.0,0.0,1.0
shapes,CB_2_BC_N,spm,0.43,0.2,0.37,1.0,0.0,0.0,1.0
shapes,CB_2_BC_N,spmd,0.43,0.2,0.37,1.0,0.0,0.0,1.0
shapes,CB_2_BC_N,spd,0.43,0.2,0.37,1.0,0.0,0.0,1.0
shapes,CB_2_BC_N,spdm,0.43,0.2,0.37,1.0,0.0,0.0,1.0
shapes,CB_2_BC_N,m,1.0,0.0,0.0,0.0,1.0,0.0,0.0
shapes,CB_2_BC_N,ms,1.0,0.0,0.0,0.0,1.0,0.0,0.0
shapes,CB_2_BC_N,msd,1.0,0.0,0.0,0.0,1.0,0.0,0.0
shapes,CB_2_BC_N,msdp,1.0,0.0,0.0,0.0,1.0,0.0,0.0
shapes,CB_2_BC_N,msp,1.0,0.0,0.0,0.0,1.0,0.0,0.0
shapes,CB_2_BC_N,mspd,1.0,0.0,0.0,0.0,1.0,0.0,0.0
shapes,CB_2_BC_N,md,1.0,0.0,0.0,0.0,1.0,0.0,0.0
shapes,CB_2_BC_N,mds,1.0,0.0,0.0,0.0,1.0,0.0,0.0
shapes,CB_2_BC_N,mdsp,1.0,0.0,0.0,0.0,1.0,0.0,0.0
shapes,CB_2_BC_N,mdp,1.0,0.0,0.0,0.0,1.0,0.0,0.0
shapes,CB_2_BC_N,mdps,1.0,0.0,0.0,0.0,1.0,0.0,0.0
shapes,CB_2_BC_N,mp,1.0,0.0,0.0,0.0,1.0,0.0,0.0
shapes,CB_2_BC_N,mps,1.0,0.0,0.0,0.0,1.0,0.0,0.0
shapes,CB_2_BC_N,mpsd,1.0,0.0,0.0,0.0,1.0,0.0,0.0
shapes,CB_2_BC_N,mpd,1.0,0.0,0.0,0.0,1.0,0.0,0.0
shapes,CB_2_BC_N,mpds,1.0,0.0,0.0,0.0,1.0,0.0,0.0
shapes,CB_2_BC_N,d,0.0,0.0,1.0,0.0,0.0,1.0,0.0
shapes,CB_2_BC_N,ds,0.0,0.0,1.0,0.0,0.0,1.0,0.0
shapes,CB_2_BC_N,dsm,0.0,0.0,1.0,0.0,0.0,1.0,0.0
shapes,CB_2_BC_N,dsmp,0.0,0.0,1.0,0.0,0.0,1.0,0.0
shapes,CB_2_BC_N,dsp,0.0,0.0,1.0,0.0,0.0,1.0,0.0
shapes,CB_2_BC_N,dspm,0.0,0.0,1.0,0.0,0.0,1.0,0.0
shapes,CB_2_BC_N,dm,0.0,0.0,1.0,0.0,0.0,1.0,0.0
shapes,CB_2_BC_N,dms,0.0,0.0,1.0,0.0,0.0,1.0,0.0
shapes,CB_2_BC_N,dmsp,0.0,0.0,1.0,0.0,0.0,1.0,0.0
shapes,CB_2_BC_N,dmp,0.0,0.0,1.0,0.0,0.0,1.0,0.0
shapes,CB_2_BC_N,dmps,0.0,0.0,1.0,0.0,0.0,1.0,0.0
shapes,CB_2_BC_N,dp,0.0,0.0,1.0,0.0,0.0,1.0,0.0
shapes,CB_2_BC_N,dps,0.0,0.0,1.0,0.0,0.0,1.0,0.0
shapes,CB_2_BC_N,dpsm,0.0,0.0,1.0,0.0,0.0,1.0,0.0
shapes,CB_2_BC_N,dpm,0.0,0.0,1.0,0.0,0.0,1.0,0.0
shapes,CB_2_BC_N,dpms,0.0,0.0,1.0,0.0,0.0,1.0,0.0
shapes,CB_2_BC_N,p,0.43,0.2,0.37,0.0,0.0,0.0,1.0
shapes,CB_2_BC_N,ps,0.43,0.2,0.37,0.0,0.0,0.0,1.0
shapes,CB_2_BC_N,psm,0.43,0.2,0.37,0.0,0.0,0.0,1.0
shapes,CB_2_BC_N,psmd,0.43,0.2,0.37,0.0,0.0,0.0,1.0
shapes,CB_2_BC_N,psd,0.43,0.2,0.37,0.0,0.0,0.0,1.0
shapes,CB_2_BC_N,psdm,0.43,0.2,0.37,0.0,0.0,0.0,1.0
shapes,CB_2_BC_N,pm,0.43,0.2,0.37,0.0,0.0,0.0,1.0
shapes,CB_2_BC_N,pms,0.43,0.2,0.37,0.0,0.0,0.0,1.0
shapes,CB_2_BC_N,pmsd,0.43,0.2,0.37,0.0,0.0,0.0,1.0
shapes,CB_2_BC_N,pmd,0.43,0.2,0.37,0.0,0.0,0.0,1.0
shapes,CB_2_BC_N,pmds,0.43,0.2,0.37,0.0,0.0,0.0,1.0
shapes,CB_2_BC_N,pd,0.43,0.2,0.37,0.0,0.0,0.0,1.0
shapes,CB_2_BC_N,pds,0.43,0.2,0.37,0.0,0.0,0.0,1.0
shapes,CB_2_BC_N,pdsm,0.43,0.2,0.37,0.0,0.0,0.0,1.0
shapes,CB_2_BC_N,pdm,0.43,0.2,0.37,0.0,0.0,0.0,1.0
shapes,CB_2_BC_N,pdms,0.43,0.2,0.37,0.0,0.0,0.0,1.0
shapes,CW_5_BB_N,s,0.26,0.37,0.37,1.0,0.0,0.0,0.0
shapes,CW_5_BB_N,sm,1.0,0.0,0.0,1.0,1.0,0.0,0.0
shapes,CW_5_BB_N,smd,1.0,0.0,0.0,1.0,1.0,0.0,0.0
shapes,CW_5_BB_N,smdp,1.0,0.0,0.0,1.0,1.0,0.0,0.0
shapes,CW_5_BB_N,smp,1.0,0.0,0.0,1.0,1.0,0.0,0.0
shapes,CW_5_BB_N,smpd,1.0,0.0,0.0,1.0,1.0,0.0,0.0
shapes,CW_5_BB_N,sd,0.09,0.11,0.8,1.0,0.0,1.0,0.0
shapes,CW_5_BB_N,sdm,0.3,0.0,0.7,1.0,0.3,1.0,0.0
shapes,CW_5_BB_N,sdmp,0.3,0.0,0.7,1.0,0.3,1.0,0.0
shapes,CW_5_BB_N,sdp,0.13,0.12,0.75,1.0,0.0,1.0,0.3
shapes,CW_5_BB_N,sdpm,0.13,0.12,0.75,1.0,0.0,1.0,0.3
shapes,CW_5_BB_N,sp,0.42,0.31,0.27,1.0,0.0,0.0,1.0
shapes,CW_5_BB_N,spm,0.42,0.31,0.27,1.0,0.0,0.0,1.0
shapes,CW_5_BB_N,spmd,0.42,0.31,0.27,1.0,0.0,0.0,1.0
shapes,CW_5_BB_N,spd,0.42,0.31,0.27,1.0,0.0,0.0,1.0
shapes,CW_5_BB_N,spdm,0.42,0.31,0.27,1.0,0.0,0.0,1.0
shapes,CW_5_BB_N,m,1.0,0.0,0.0,0.0,1.0,0.0,0.0
shapes,CW_5_BB_N,ms,1.0,0.0,0.0,0.0,1.0,0.0,0.0
shapes,CW_5_BB_N,msd,1.0,0.0,0.0,0.0,1.0,0.0,0.0
shapes,CW_5_BB_N,msdp,1.0,0.0,0.0,0.0,1.0,0.0,0.0
shapes,CW_5_BB_N,msp,1.0,0.0,0.0,0.0,1.0,0.0,0.0
shapes,CW_5_BB_N,mspd,1.0,0.0,0.0,0.0,1.0,0.0,0.0
shapes,CW_5_BB_N,md,1.0,0.0,0.0,0.0,1.0,0.0,0.0
shapes,CW_5_BB_N,mds,1.0,0.0,0.0,0.0,1.0,0.0,0.0
shapes,CW_5_BB_N,mdsp,1.0,0.0,0.0,0.0,1.0,0.0,0.0
shapes,CW_5_BB_N,mdp,1.0,0.0,0.0,0.0,1.0,0.0,0.0
shapes,CW_5_BB_N,mdps,1.0,0.0,0.0,0.0,1.0,0.0,0.0
shapes,CW_5_BB_N,mp,1.0,0.0,0.0,0.0,1.0,0.0,0.0
shapes,CW_5_BB_N,mps,1.0,0.0,0.0,0.0,1.0,0.0,0.0
shapes,CW_5_BB_N,mpsd,1.0,0.0,0.0,0.0,1.0,0.0,0.0
shapes,CW_5_BB_N,mpd,1.0,0.0,0.0,0.0,1.0,0.0,0.0
shapes,CW_5_BB_N,mpds,1.0,0.0,0.0,0.0,1.0,0.0,0.0
shapes,CW_5_BB_N,d,0.08,0.11,0.81,0.0,0.0,1.0,0.0
shapes,CW_5_BB_N,ds,0.15,0.06,0.79,0.3,0.0,1.0,0.0
shapes,CW_5_BB_N,dsm,0.3,0.0,0.7,0.3,0.3,1.0,0.0
shapes,CW_5_BB_N,dsmp,0.3,0.0,0.7,0.3,0.3,1.0,0.0
shapes,CW_5_BB_N,dsp,0.13,0.12,0.75,0.3,0.0,1.0,0.3
shapes,CW_5_BB_N,dspm,0.13,0.12,0.75,0.3,0.0,1.0,0.3
shapes,CW_5_BB_N,dm,0.3,0.0,0.7,0.0,0.3,1.0,0.0
shapes,CW_5_BB_N,dms,0.3,0.0,0.7,0.0,0.3,1.0,0.0
shapes,CW_5_BB_N,dmsp,0.3,0.0,0.7,0.0,0.3,1.0,0.0
shapes,CW_5_BB_N,dmp,0.3,0.0,0.7,0.0,0.3,1.0,0.0
shapes,CW_5_BB_N,dmps,0.3,0.0,0.7,0.0,0.3,1.0,0.0
shapes,CW_5_BB_N,dp,0.13,0.12,0.75,0.0,0.0,1.0,0.3
shapes,CW_5_BB_N,dps,0.13,0.12,0.75,0.0,0.0,1.0,0.3
shapes,CW_5_BB_N,dpsm,0.13,0.12,0.75,0.0,0.0,1.0,0.3
shapes,CW_5_BB_N,dpm,0.13,0.12,0.75,0.0,0.0,1.0,0.3
shapes,CW_5_BB_N,dpms,0.13,0.12,0.75,0.0,0.0,1.0,0.3
shapes,CW_5_BB_N,p,0.42,0.31,0.27,0.0,0.0,0.0,1.0
shapes,CW_5_BB_N,ps,0.42,0.31,0.27,0.0,0.0,0.0,1.0
shapes,CW_5_BB_N,psm,0.42,0.31,0.27,0.0,0.0,0.0,1.0
shapes,CW_5_BB_N,psmd,0.42,0.31,0.27,0.0,0.0,0.0,1.0
shapes,CW_5_BB_N,psd,0.42,0.31,0.27,0.0,0.0,0.0,1.0
shapes,CW_5_BB_N,psdm,0.42,0.31,0.27,0.0,0.0,0.0,1.0
shapes,CW_5_BB_N,pm,0.42,0.31,0.27,0.0,0.0,0.0,1.0
shapes,CW_5_BB_N,pms,0.42,0.31,0.27,0.0,0.0,0.0,1.0
shapes,CW_5_BB_N,pmsd,0.42,0.31,0.27,0.0,0.0,0.0,1.0
shapes,CW_5_BB_N,pmd,0.42,0.31,0.27,0.0,0.0,0.0,1.0
shapes,CW_5_BB_N,pmds,0.42,0.31,0.27,0.0,0.0,0.0,1.0
shapes,CW_5_BB_N,pd,0.42,0.31,0.27,0.0,0.0,0.0,1.0
shapes,CW_5_BB_N,pds,0.42,0.31,0.27,0.0,0.0,0.0,1.0
shapes,CW_5_BB_N,pdsm,0.42,0.31,0.27,0.0,0.0,0.0,1.0
shapes,CW_5_BB_N,pdm,0.42,0.31,0.27,0.0,0.0,0.0,1.0
shapes,CW_5_BB_N,pdms,0.42,0.31,0.27,0.0,0.0,0.0,1.0
shapes,Bal_2_BB_N,s,0.01,0.99,0.0,1.0,0.0,0.0,0.0
shapes,Bal_2_BB_N,sm,0.0,0.98,0.02,1.0,0.02,0.0,0.0
shapes,Bal_2_BB_N,smd,0.01,0.98,0.01,1.0,0.02,0.02,0.0
shapes,Bal_2_BB_N,smdp,0.01,0.98,0.01,1.0,0.02,0.02,0.0
shapes,Bal_2_BB_N,smp,0.0,0.99,0.01,1.0,0.02,0.0,0.02
shapes,Bal_2_BB_N,smpd,0.0,0.99,0.01,1.0,0.02,0.0,0.02
shapes,Bal_2_BB_N,sd,0.01,0.98,0.01,1.0,0.0,0.02,0.0
shapes,Bal_2_BB_N,sdm,0.01,0.98,0.01,1.0,0.0,0.02,0.0
shapes,Bal_2_BB_N,sdmp,0.01,0.98,0.01,1.0,0.0,0.02,0.0
shapes,Bal_2_BB_N,sdp,0.01,0.98,0.01,1.0,0.0,0.02,0.0
shapes,Bal_2_BB_N,sdpm,0.01,0.98,0.01,1.0,0.0,0.02,0.0
shapes,Bal_2_BB_N,sp,0.0,0.99,0.01,1.0,0.0,0.0,0.02
shapes,Bal_2_BB_N,spm,0.0,0.99,0.01,1.0,0.0,0.0,0.02
shapes,Bal_2_BB_N,spmd,0.0,0.99,0.01,1.0,0.0,0.0,0.02
shapes,Bal_2_BB_N,spd,0.0,0.99,0.01,1.0,0.0,0.0,0.02
shapes,Bal_2_BB_N,spdm,0.0,0.99,0.01,1.0,0.0,0.0,0.02
shapes,Bal_2_BB_N,m,0.36,0.28,0.36,0.0,1.0,0.0,0.0
shapes,Bal_2_BB_N,ms,0.0,0.98,0.02,1.0,1.0,0.0,0.0
shapes,Bal_2_BB_N,msd,0.01,0.98,0.01,1.0,1.0,0.02,0.0
shapes,Bal_2_BB_N,msdp,0.01,0.98,0.01,1.0,1.0,0.02,0.0
shapes,Bal_2_BB_N,msp,0.0,0.99,0.01,1.0,1.0,0.0,0.02
shapes,Bal_2_BB_N,mspd,0.0,0.99,0.01,1.0,1.0,0.0,0.02
shapes,Bal_2_BB_N,md,0.33,0.33,0.34,0.0,1.0,1.0,0.0
shapes,Bal_2_BB_N,mds,0.01,0.98,0.01,0.98,1.0,1.0,0.0
shapes,Bal_2_BB_N,mdsp,0.01,0.98,0.01,0.98,1.0,1.0,0.0
shapes,Bal_2_BB_N,mdp,0.35,0.22,0.43,0.0,1.0,1.0,0.98
shapes,Bal_2_BB_N,mdps,0.35,0.22,0.43,0.0,1.0,1.0,0.98
shapes,Bal_2_BB_N,mp,0.34,0.23,0.43,0.0,1.0,0.0,1.0
shapes,Bal_2_BB_N,mps,0.34,0.23,0.43,0.0,1.0,0.0,1.0
shapes,Bal_2_BB_N,mpsd,0.34,0.23,0.43,0.0,1.0,0.0,1.0
shapes,Bal_2_BB_N,mpd,0.34,0.23,0.43,0.0,1.0,0.0,1.0
shapes,Bal_2_BB_N,mpds,0.34,0.23,0.43,0.0,1.0,0.0,1.0
shapes,Bal_2_BB_N,d,0.38,0.37,0.25,0.0,0.0,1.0,0.0
shapes,Bal_2_BB_N,ds,0.01,0.98,0.01,0.98,0.0,1.0,0.0
shapes,Bal_2_BB_N,dsm,0.01,0.98,0.01,0.98,0.0,1.0,0.0
shapes,Bal_2_BB_N,dsmp,0.01,0.98,0.01,0.98,0.0,1.0,0.0
shapes,Bal_2_BB_N,dsp,0.01,0.98,0.01,0.98,0.0,1.0,0.0
shapes,Bal_2_BB_N,dspm,0.01,0.98,0.01,0.98,0.0,1.0,0.0
shapes,Bal_2_BB_N,dm,0.31,0.4,0.29,0.0,0.98,1.0,0.0
shapes,Bal_2_BB_N,dms,0.01,0.98,0.01,0.98,0.98,1.0,0.0
shapes,Bal_2_BB_N,dmsp,0.01,0.98,0.01,0.98,0.98,1.0,0.0
shapes,Bal_2_BB_N,dmp,0.35,0.22,0.43,0.0,0.98,1.0,0.98
shapes,Bal_2_BB_N,dmps,0.35,0.22,0.43,0.0,0.98,1.0,0.98
shapes,Bal_2_BB_N,dp,0.35,0.22,0.43,0.0,0.0,1.0,0.98
shapes,Bal_2_BB_N,dps,0.35,0.22,0.43,0.0,0.0,1.0,0.98
shapes,Bal_2_BB_N,dpsm,0.35,0.22,0.43,0.0,0.0,1.0,0.98
shapes,Bal_2_BB_N,dpm,0.35,0.22,0.43,0.0,0.0,1.0,0.98
shapes,Bal_2_BB_N,dpms,0.35,0.22,0.43,0.0,0.0,1.0,0.98
shapes,Bal_2_BB_N,p,0.34,0.23,0.43,0.0,0.0,0.0,1.0
shapes,Bal_2_BB_N,ps,0.34,0.23,0.43,0.0,0.0,0.0,1.0
shapes,Bal_2_BB_N,psm,0.34,0.23,0.43,0.0,0.0,0.0,1.0
shapes,Bal_2_BB_N,psmd,0.34,0.23,0.43,0.0,0.0,0.0,1.0
shapes,Bal_2_BB_N,psd,0.34,0.23,0.43,0.0,0.0,0.0,1.0
shapes,Bal_2_BB_N,psdm,0.34,0.23,0.43,0.0,0.0,0.0,1.0
shapes,Bal_2_BB_N,pm,0.34,0.23,0.43,0.0,0.0,0.0,1.0
shapes,Bal_2_BB_N,pms,0.34,0.23,0.43,0.0,0.0,0.0,1.0
shapes,Bal_2_BB_N,pmsd,0.34,0.23,0.43,0.0,0.0,0.0,1.0
shapes,Bal_2_BB_N,pmd,0.34,0.23,0.43,0.0,0.0,0.0,1.0
shapes,Bal_2_BB_N,pmds,0.34,0.23,0.43,0.0,0.0,0.0,1.0
shapes,Bal_2_BB_N,pd,0.34,0.23,0.43,0.0,0.0,0.0,1.0
shapes,Bal_2_BB_N,pds,0.34,0.23,0.43,0.0,0.0,0.0,1.0
shapes,Bal_2_BB_N,pdsm,0.34,0.23,0.43,0.0,0.0,0.0,1.0
shapes,Bal_2_BB_N,pdm,0.34,0.23,0.43,0.0,0.0,0.0,1.0
shapes,Bal_2_BB_N,pdms,0.34,0.23,0.43,0.0,0.0,0.0,1.0
shapes,Dist_3_BB_N,s,0.25,0.52,0.23,1.0,0.0,0.0,0.0
shapes,Dist_3_BB_N,sm,0.25,0.55,0.2,1.0,0.82,0.0,0.0
shapes,Dist_3_BB_N,smd,0.82,0.18,0.0,1.0,0.82,0.82,0.0
shapes,Dist_3_BB_N,smdp,0.82,0.18,0.0,1.0,0.82,0.82,0.0
shapes,Dist_3_BB_N,smp,0.44,0.4,0.16,1.0,0.82,0.0,0.82
shapes,Dist_3_BB_N,smpd,0.44,0.4,0.16,1.0,0.82,0.0,0.82
shapes,Dist_3_BB_N,sd,0.82,0.18,0.0,1.0,0.0,0.82,0.0
shapes,Dist_3_BB_N,sdm,0.82,0.18,0.0,1.0,0.0,0.82,0.0
shapes,Dist_3_BB_N,sdmp,0.82,0.18,0.0,1.0,0.0,0.82,0.0
shapes,Dist_3_BB_N,sdp,0.82,0.18,0.0,1.0,0.0,0.82,0.0
shapes,Dist_3_BB_N,sdpm,0.82,0.18,0.0,1.0,0.0,0.82,0.0
shapes,Dist_3_BB_N,sp,0.44,0.4,0.16,1.0,0.0,0.0,0.82
shapes,Dist_3_BB_N,spm,0.44,0.4,0.16,1.0,0.0,0.0,0.82
shapes,Dist_3_BB_N,spmd,0.44,0.4,0.16,1.0,0.0,0.0,0.82
shapes,Dist_3_BB_N,spd,0.44,0.4,0.16,1.0,0.0,0.0,0.82
shapes,Dist_3_BB_N,spdm,0.44,0.4,0.16,1.0,0.0,0.0,0.82
shapes,Dist_3_BB_N,m,0.32,0.35,0.33,0.0,1.0,0.0,0.0
shapes,Dist_3_BB_N,ms,0.23,0.5,0.27,1.0,1.0,0.0,0.0
shapes,Dist_3_BB_N,msd,0.82,0.18,0.0,1.0,1.0,0.82,0.0
shapes,Dist_3_BB_N,msdp,0.82,0.18,0.0,1.0,1.0,0.82,0.0
shapes,Dist_3_BB_N,msp,0.44,0.4,0.16,1.0,1.0,0.0,0.82
shapes,Dist_3_BB_N,mspd,0.44,0.4,0.16,1.0,1.0,0.0,0.82
shapes,Dist_3_BB_N,md,0.88,0.06,0.06,0.0,1.0,1.0,0.0
shapes,Dist_3_BB_N,mds,0.82,0.18,0.0,0.18,1.0,1.0,0.0
shapes,Dist_3_BB_N,mdsp,0.82,0.18,0.0,0.18,1.0,1.0,0.0
shapes,Dist_3_BB_N,mdp,0.89,0.05,0.06,0.0,1.0,1.0,0.18
shapes,Dist_3_BB_N,mdps,0.89,0.05,0.06,0.0,1.0,1.0,0.18
